target,prediction
719.7,706.3535
857.8,924.68506
749.8,725.4952
846.4,840.96326
820.2,787.46735
953.5,949.7356
660.9,654.8012
638.1,716.02936
879.4,858.74115
621.3,598.5409
1124.2,1120.2751
800.9,784.2486
659.6,748.6749
864.0,845.07855
883.0,900.9365
583.6,584.7869
940.4,943.73334
649.3,658.6467
819.4,822.58624
843.5,848.9142
569.3,561.94324
565.3,562.00977
734.8,736.59344
760.5,772.3535
713.2,694.2966
1028.9,1025.1107
638.2,662.4379
640.7,598.37604
788.3,787.2745
735.2,752.2205
838.7,835.65515
608.9,617.6259
687.7,675.2735
720.9,714.86176
1006.7,1063.981
1185.3,1175.6573
812.1,828.8493
596.2,587.24347
874.1,763.622
642.5,634.3024
756.5,715.3808
970.4,957.25714
732.5,744.69635
1272.6,1272.2976
587.8,566.3139
841.9,858.0087
1130.7,1149.7651
666.7,660.3354
672.3,684.2912
970.9,990.0263
1140.2,1133.5603
706.8,708.17474
657.2,662.6251
612.2,612.5768
709.1,757.159
690.1,693.25256
612.2,619.5735
914.9,924.0787
794.9,781.9688
815.1,775.45526
906.3,896.67523
1064.3,1059.2163
837.7,611.1342
628.5,626.3869
858.3,853.34155
714.3,735.6956
752.0,684.84576
608.3,596.7673
765.0,765.6994
831.6,830.8974
577.0,603.0162
718.5,700.2044
611.2,608.7956
847.6,843.0531
790.0,801.216
678.4,684.4993
1114.3,1096.7349
1032.2,1011.8826
604.4,610.66187
597.5,606.35614
794.6,801.3467
1216.2,1247.2594
836.3,850.98895
649.4,655.59644
875.9,867.24457
706.1,700.9968
822.2,776.3952
1163.5,1186.4385
904.7,906.71136
1154.0,1107.7715
731.5,683.581
658.4,626.07526
658.4,680.8491
1015.0,1014.3952
680.8,671.42
736.5,725.48627
1047.2,1022.8007
1072.9,717.3011
697.6,685.4172
823.8,820.1414
846.5,859.31
782.5,801.2182
1105.8,1097.9895
805.3,798.35364
994.3,1049.635
870.5,879.1013
668.3,654.45953
737.6,739.4841
723.6,715.84247
795.0,800.61285
604.7,594.30145
619.2,611.9505
881.3,901.5152
820.5,833.926
1163.1,1196.9576
767.2,745.07794
802.9,839.43585
773.3,883.22455
654.8,983.5705
1220.2,1204.1467
799.9,819.2094
866.5,889.8242
890.8,898.7147
872.7,854.8609
777.6,779.1001
720.7,720.8106
856.9,858.6602
1136.2,1068.5897
720.5,702.27985
610.0,668.07135
759.0,945.56525
629.9,641.1879
971.8,994.785
637.8,634.14136
667.0,717.70026
1040.2,1051.5613
627.5,665.3078
560.2,565.3709
638.1,643.8869
581.4,573.9593
590.5,580.6691
712.8,687.8158
582.0,588.0728
1004.2,908.294
612.7,608.20886
806.0,761.76764
746.7,742.2656
908.7,898.9941
724.0,745.0396
712.8,712.35406
609.4,608.52576
866.7,842.0852
594.9,606.9787
695.7,676.3697
827.0,804.07294
668.9,664.00354
743.0,742.8923
919.3,886.01245
568.4,582.0566
862.8,862.24054
661.5,645.6944
793.1,880.857
645.1,615.0716
719.7,723.4482
961.5,729.5103
581.9,591.3659
990.5,987.3438
574.5,556.8339
645.0,642.9686
709.6,706.93567
717.5,673.0693
559.9,569.12036
874.4,871.1556
802.7,794.9222
850.4,862.9744
911.6,932.78656
750.2,738.8029
623.7,620.9981
565.9,592.32526
693.8,694.30096
893.5,670.799
612.1,595.68256
636.3,643.52826
677.4,654.7878
877.3,975.066
1053.4,1060.3385
655.3,655.4456
812.1,856.42365
571.5,584.03577
749.6,734.23126
873.2,860.97565
614.7,625.0486
778.7,789.42584
874.0,1165.5403
675.3,696.66437
844.4,840.32086
614.7,619.57916
666.4,658.0393
790.6,803.9704
751.4,744.37683
897.4,878.8061
678.1,676.9632
790.3,694.2306
816.4,845.30774
1347.0,1288.9166
819.2,811.34686
692.5,691.6983
1233.2,1232.8444
703.1,707.9138
961.9,879.68304
745.1,766.1381
671.4,867.1242
835.0,866.45807
1252.4,1058.5546
729.9,752.5323
1047.8,1038.0017
592.1,591.6016
830.7,793.41974
993.3,955.7021
841.2,806.963
601.4,582.45575
823.0,859.7579
602.7,620.6623
678.0,692.91675
683.1,691.6401
696.6,737.095
793.5,859.6
1179.8,1189.9572
721.6,718.873
735.2,673.82745
974.7,968.47125
950.3,954.43915
733.5,729.211
805.2,819.6131
843.4,848.88104
619.1,594.96173
991.1,1011.7784
738.0,759.37994
729.1,715.73376
1327.2,1316.8489
837.8,862.1691
605.4,582.9035
788.1,783.6473
1300.8,1320.4033
587.4,670.0403
637.5,630.10095
1140.4,1090.2263
678.2,682.1484
760.7,771.93695
983.8,979.5361
865.4,873.8926
676.5,696.60474
1045.5,1067.374
935.2,955.19403
1081.0,1075.053
669.1,670.8134
699.3,676.81024
648.6,640.6923
743.4,719.1623
662.4,664.8652
813.8,803.45294
1024.6,1028.6263
1235.5,1257.6937
956.6,983.7038
957.0,976.99176
607.2,596.957
884.0,885.6857
651.4,654.61993
878.0,884.5389
721.3,759.4498
918.2,933.6745
630.9,602.30145
729.7,727.32526
718.3,566.63727
987.4,997.4323
579.5,578.7413
905.2,931.15247
815.6,837.395
635.6,634.874
800.7,844.71796
675.8,670.8881
1063.8,1053.021
742.9,733.3421
830.2,831.23206
902.4,889.13336
746.7,605.0927
1067.7,1302.9724
968.9,967.0799
974.7,963.61957
984.5,998.8413
827.1,855.5995
633.6,625.145
734.2,732.04315
726.8,727.05707
996.1,1006.66364
732.2,714.02136
1001.4,968.21893
1153.0,1136.764
745.7,746.22986
816.7,867.2551
1081.6,1047.7842
600.9,890.5275
953.3,927.5689
665.9,660.2017
774.0,774.13684
579.9,591.40936
885.2,868.6049
701.9,677.0157
993.9,1004.7912
868.4,947.715
585.2,713.67664
1127.6,1089.0032
736.1,763.2099
766.5,775.8835
1062.5,1058.3286
696.3,707.3831
957.1,994.5429
655.7,648.16266
576.6,567.1364
725.6,731.0203
593.5,584.3204
637.6,638.54803
918.7,889.2309
527.6,532.05164
1085.6,1178.7615
1028.1,1025.1036
927.6,958.7918
1197.5,1167.1732
940.0,878.946
782.4,773.7221
998.9,998.5289
1275.7,1254.2296
605.1,596.4419
701.8,707.9438
686.3,677.54376
654.0,663.2539
878.3,918.4599
805.3,821.9403
835.9,856.0937
902.3,931.0269
873.5,885.0704
874.1,852.2995
1276.2,1280.9944
718.8,874.5142
893.9,860.1514
834.8,864.64484
854.0,840.69305
704.4,720.31146
1028.8,1040.2579
807.9,820.4222
874.0,932.5064
812.1,812.8677
1206.5,1224.908
983.8,956.8205
734.3,739.3715
735.2,716.94824
1029.9,1034.0367
625.4,648.3659
611.4,610.3453
570.6,585.86664
652.7,624.92944
738.8,737.9111
889.4,861.118
567.6,578.13324
743.2,737.1536
758.9,771.75116
818.9,898.91626
763.9,768.7612
606.3,591.18207
731.7,721.6446
852.8,854.06793
1011.4,1036.9149
940.7,948.2358
984.8,963.8513
630.5,634.92426
857.5,847.77496
909.2,943.2221
960.8,908.67645
675.6,676.91504
965.0,949.7786
1017.2,1004.4433
583.7,587.6423
584.1,565.98285
708.9,690.89233
685.3,698.6495
661.3,722.4476
556.0,612.7299
770.5,768.44116
705.8,656.309
605.9,608.5718
633.4,637.16425
702.3,713.0927
611.8,586.8509
784.3,785.61523
1141.7,1179.9362
934.5,931.3432
1174.3,1158.124
795.1,790.09766
842.4,844.4505
976.2,964.50116
1005.8,1018.0346
673.8,719.7413
654.1,644.059
1200.2,1173.2673
561.4,576.24786
991.2,1014.99164
719.0,737.0617
546.3,576.013
943.2,916.10223
601.6,667.701
612.1,594.4809
743.0,748.13226
978.5,959.4887
825.0,840.4131
672.2,662.07477
1029.0,992.8117
1071.2,1060.4629
1020.6,1021.1009
936.0,803.165
872.2,882.2507
705.8,686.31445
702.9,686.9521
697.8,703.4705
715.5,725.39496
582.1,571.8487
809.7,904.4233
922.1,981.85297
799.5,775.0238
945.6,952.25397
847.4,831.96674
720.6,726.7277
638.0,646.40326
558.3,569.692
1066.7,1087.9832
665.9,685.3318
983.8,990.6807
692.9,695.14813
731.3,695.76434
873.1,826.8024
646.0,787.6783
639.6,632.8159
1057.9,1046.5801
565.4,554.21735
754.9,754.645
655.4,677.1916
1097.1,1117.0681
670.3,653.85187
827.8,871.50214
683.0,687.58575
701.5,724.12213
1008.5,999.0587
722.1,721.1545
638.0,658.7492
682.7,676.6773
765.4,818.59174
573.3,654.3167
642.1,647.6144
850.8,852.1773
773.3,717.024
707.6,697.3139
735.2,738.7064
881.9,870.4878
825.8,796.0275
610.0,612.10284
870.4,880.8188
1246.8,1272.3867
1019.8,987.1822
1013.1,1005.2347
656.7,663.50543
789.2,820.7791
560.9,571.73834
844.0,824.7609
675.2,672.6445
770.5,780.3782
715.5,711.6877
1170.0,1272.8251
774.2,772.54816
879.5,883.40027
580.6,552.57666
1278.8,1269.534
1032.1,999.8597
769.4,704.90656
604.6,680.3143
721.5,702.4246
782.6,761.72076
1087.0,1079.8455
757.8,768.91034
768.8,744.2268
540.2,583.28827
891.9,897.57947
579.6,608.93243
682.3,685.4563
602.5,593.3806
599.6,590.3409
945.9,947.363
689.3,684.42456
922.9,932.1455
711.4,708.29364
1058.3,1080.3331
593.9,658.9139
1006.1,1004.4244
927.2,901.2367
721.4,722.9754
518.1,511.38193
594.4,576.15265
757.3,771.90875
767.9,782.085
646.9,621.81256
724.1,725.73175
643.3,627.6158
615.1,605.6677
933.3,895.5571
622.2,625.5572
997.6,1010.7243
1291.6,1273.988
629.2,627.83685
1301.2,1325.0647
716.6,709.03656
996.6,1017.36945
779.9,774.49603
578.1,584.1552
588.0,617.67755
621.0,582.0475
591.8,599.12427
702.6,697.4161
622.2,655.4069
738.9,734.43915
713.3,713.9208
1042.7,1018.9613
1038.9,1014.02875
626.9,627.9961
967.1,942.6562
620.3,626.4035
1121.0,1138.0461
750.4,733.1024
838.3,828.2173
704.8,727.33405
883.9,708.70935
587.3,587.9274
1020.7,1035.3882
718.5,713.81537
1023.6,1015.2901
592.4,575.7808
702.1,710.1506
663.4,656.89606
1005.2,1006.1674
955.0,940.08887
1038.6,1118.244
855.4,865.94604
824.1,825.90814
780.7,785.5811
1201.9,1204.3684
723.4,758.13776
725.3,732.61444
787.6,794.456
732.3,810.1687
907.4,909.67194
682.9,657.7347
1058.5,1135.0044
817.8,851.65216
579.2,589.0767
913.1,905.2038
640.3,646.8229
981.0,883.6488
591.0,566.15234
894.4,883.16223
911.9,946.65186
1026.6,1047.4202
1067.8,1137.6943
796.3,794.9189
972.2,1012.7652
783.0,800.011
714.3,714.7883
1077.5,1091.8955
720.7,733.32043
837.4,847.9078
801.9,810.6487
766.4,797.2713
720.9,726.2516
954.1,938.6152
726.4,721.4183
659.9,655.9398
667.5,673.55963
799.5,814.31415
1098.5,1082.3303
656.4,630.9703
773.1,776.9565
752.4,765.61237
610.6,923.1109
686.0,695.17426
794.1,785.2237
821.0,1016.6691
818.3,778.3168
784.7,816.4552
739.0,716.9826
616.1,621.3515
613.9,608.98584
796.1,799.1409
565.8,564.5243
1164.9,1121.6403
1068.5,1038.2314
684.4,679.8505
1302.9,1293.9417
860.2,1153.8368
877.1,870.8389
925.4,889.61395
838.3,824.34216
1023.1,1038.3416
624.3,625.4521
817.4,825.33
828.9,814.2674
796.9,802.61017
894.1,891.7986
829.0,849.1951
885.8,940.95435
608.3,650.4303
566.0,567.5147
830.9,822.9781
1065.1,1051.6448
967.9,967.0728
685.6,694.6839
1013.7,1019.0512
568.6,568.06366
819.8,811.6269
858.1,870.6318
644.1,648.3078
691.5,679.06366
673.0,655.27625
584.7,687.6154
920.9,923.15436
620.3,615.80914
956.9,934.314
755.7,736.4094
739.4,741.8257
861.1,867.8541
597.0,612.65967
971.5,972.26385
1260.0,1249.4874
744.5,732.532
728.4,691.7526
626.0,595.4446
827.0,839.73737
759.9,784.0911
702.3,711.75946
1044.9,1053.8842
588.4,570.9117
648.2,645.85406
795.7,800.5883
785.9,797.3057
729.1,732.04846
732.3,744.2225
830.8,815.95026
861.7,859.7
655.1,664.6236
798.0,799.61835
656.7,659.4228
587.5,590.90533
1147.2,1204.7177
935.1,931.5986
627.1,634.3573
1257.9,1297.0836
870.4,849.5485
1227.3,1109.616
583.7,582.6806
720.9,743.00006
980.8,994.3409
1032.6,1065.3038
900.3,904.77985
762.1,716.248
754.0,755.23175
628.6,616.6985
914.0,858.0319
969.5,984.17865
607.3,614.6057
666.4,676.51373
630.1,642.9589
1082.1,914.8105
704.6,693.25085
653.8,643.7275
799.6,802.0245
766.2,777.4128
654.3,689.5733
912.8,904.4699
837.6,837.32025
902.4,859.4979
743.3,744.9474
617.7,642.9773
954.1,929.319
599.8,609.2244
670.6,659.0463
970.6,980.76227
693.3,677.1932
576.6,581.6455
559.1,560.8572
831.7,906.2811
889.2,912.712
606.9,619.6248
721.5,751.4017
643.0,676.2463
1065.6,1091.305
745.4,577.6165
1154.0,1154.9678
595.4,582.8038
686.8,681.48456
938.2,730.77545
1034.6,1081.1106
813.6,861.8372
1087.7,1144.4084
812.4,818.1462
611.3,610.2574
571.3,586.4963
572.3,648.266
828.1,802.5749
614.9,619.29254
1194.7,1152.3794
863.6,867.137
952.4,882.39435
858.4,851.3426
751.2,757.38544
656.8,650.27484
1023.4,1067.6917
755.7,772.81964
1061.1,984.22943
926.6,889.4434
655.4,754.9183
721.5,697.3101
676.6,665.71735
688.3,669.5628
644.5,651.2272
955.0,964.9029
1057.9,1075.4801
738.6,735.7419
845.3,842.32245
1145.8,1163.3256
1083.1,1054.5193
875.8,871.1808
686.5,689.4897
840.0,822.39124
850.9,845.2651
1192.7,1189.3486
911.0,1015.7919
665.3,662.5927
955.6,989.9538
1153.8,1134.9048
1000.8,1011.9716
733.3,747.4057
878.3,854.66693
585.7,582.1258
603.3,614.8713
726.5,719.4005
605.3,598.3473
604.6,610.42
876.4,878.89557
799.0,792.25275
759.9,744.6183
845.6,791.96155
1086.7,1095.4739
807.9,791.5723
792.7,782.60516
574.4,557.36145
717.3,712.79047
879.8,861.0305
945.5,983.47235
872.1,887.4894
615.0,607.2172
728.7,750.94415
869.1,866.7392
1178.1,1183.531
983.6,988.7976
1089.9,1073.9965
881.8,874.56976
683.3,693.4494
674.1,666.1548
642.1,639.3977
700.4,718.968
936.7,958.0557
1275.8,1317.4656
941.7,936.4881
593.3,583.1706
598.2,583.20575
753.0,772.5161
833.9,669.04724
716.8,716.7039
661.9,669.65106
588.1,589.82245
1085.3,1094.6248
686.1,679.1501
1009.1,1008.0645
841.2,845.8349
920.7,885.0257
859.9,847.0942
954.3,994.21674
874.4,893.7797
1283.1,1258.9757
1051.9,1066.2236
700.7,684.3465
788.7,770.768
762.3,746.347
1127.1,1119.2495
760.9,781.5888
737.2,764.3965
722.3,728.65216
953.2,875.5997
609.9,615.35803
781.9,605.3126
911.2,914.2845
961.1,992.28394
734.9,720.2541
566.3,578.3327
939.0,955.38336
1074.7,1038.8604
1335.1,1213.408
627.8,630.80914
847.4,865.7206
640.5,645.56195
609.1,597.1015
952.6,970.92303
598.9,572.8472
916.5,920.3454
634.0,623.0961
846.4,858.4279
656.3,653.1579
1142.4,1085.7245
662.1,649.87006
950.5,951.12714
659.8,695.9295
597.8,596.4501
810.0,774.1638
1326.9,1208.7745
969.5,947.7054
642.0,557.0708
947.1,972.26215
975.4,1005.50464
875.7,883.9371
714.5,718.16046
862.9,881.7854
726.3,723.03314
1148.4,1144.155
1058.6,1043.3862
620.6,640.06866
686.5,684.68317
812.4,788.4575
750.8,735.30634
631.4,689.5884
910.7,893.1147
656.3,670.7529
652.4,639.4887
756.1,764.5262
751.7,1007.3288
785.3,776.1341
734.3,733.13873
856.3,836.6608
956.9,945.52185
846.6,806.39233
647.8,641.9029
753.7,599.4231
761.0,756.0008
624.5,621.08417
856.6,825.46594
1087.7,1127.483
1022.4,1034.8079
1051.6,1037.1521
770.9,780.3469
991.4,965.349
1054.3,1009.1779
887.9,889.1264
669.4,655.8085
700.1,710.37555
1278.5,1305.7838
720.6,812.0267
949.6,939.92816
729.2,729.6817
973.6,952.9127
996.9,986.2647
907.4,899.0673
802.4,804.23694
774.8,771.98865
688.2,681.5903
1149.9,1017.3265
619.0,614.4232
883.3,879.9997
853.8,848.68555
812.1,830.16534
665.7,657.3879
598.2,648.4093
569.6,561.9725
672.8,694.5758
689.0,683.8432
742.8,743.5198
836.9,847.0975
1129.8,1100.2546
583.0,584.4443
838.9,838.115
724.8,714.01654
1313.4,1326.7766
558.3,544.379
791.8,813.35126
648.3,651.2311
695.3,690.61865
720.4,1130.5996
918.2,948.37335
838.4,836.6705
848.7,825.89374
1038.9,895.36835
569.1,590.75946
728.4,770.80695
544.1,546.9465
682.6,675.3752
798.5,828.4223
927.3,947.7828
1050.6,1026.5244
652.5,649.3175
692.9,689.79816
1116.6,1116.754
1110.8,1113.5635
804.5,795.5944
1005.6,1027.1877
773.7,771.0956
1291.4,1309.6492
715.4,701.8312
855.5,862.81036
859.5,871.3319
1126.6,1140.1218
831.3,870.06036
656.3,653.3745
1066.0,1015.05
855.5,843.41425
626.2,620.62354
770.8,636.5496
753.8,753.5219
1093.0,1272.7831
677.7,668.6136
894.9,882.2694
1205.7,1201.4335
643.0,645.50903
799.3,808.0967
1063.8,1052.1943
1214.1,1212.8502
610.5,618.26166
589.3,582.4173
724.4,771.1555
607.5,581.11505
981.0,996.3597
711.5,634.4287
792.4,854.43256
719.6,716.3497
735.9,714.6036
1021.0,1019.2913
809.5,825.27155
1166.2,1161.008
1323.4,1307.9231
658.7,685.93933
787.1,772.14154
771.5,753.80347
1091.4,1076.6709
774.1,783.7335
748.6,730.3865
695.8,706.4993
658.4,703.98206
833.0,804.6044
674.4,638.08514
1041.8,832.65814
570.6,633.53204
773.5,779.4025
734.2,865.2764
952.2,984.73724
674.7,669.8233
613.7,609.1381
753.5,783.7592
643.2,638.3515
772.2,759.99084
1042.5,1026.4196
823.3,825.7983
717.9,720.75446
773.8,802.52606
843.1,853.8665
698.7,677.44446
961.4,969.7747
906.6,923.34454
899.9,945.40924
1254.1,1095.2263
1403.8,1316.2618
578.9,588.4869
1010.7,957.25226
587.4,654.13257
681.2,660.27045
555.9,568.3985
771.1,766.2547
813.4,804.2326
781.5,815.0196
595.4,593.8461
653.9,639.6845
1225.9,1181.4241
807.4,843.0008
714.7,717.1628
919.8,868.4323
1290.4,1272.0314
595.3,599.9337
591.1,602.4435
952.7,941.41
981.5,999.38885
1291.3,1275.209
821.5,846.3054
886.7,870.6657
555.6,573.5885
744.3,754.39264
955.6,927.90076
1047.3,1035.7568
985.7,1003.012
967.7,956.033
1219.0,1194.1753
783.1,795.80255
721.0,719.04083
854.6,856.8161
842.8,855.304
1004.5,989.26764
980.3,976.6998
883.5,732.60455
1220.4,1243.0864
794.5,813.22736
1249.6,1256.5015
713.5,684.9974
590.2,570.432
1069.8,1086.332
771.8,822.4967
683.9,687.89307
1119.0,1101.2456
1282.1,1296.2485
629.2,621.59796
729.5,636.1927
854.0,848.71844
1100.6,1069.3
1245.6,1231.3486
950.5,932.5191
853.5,843.08624
733.5,713.77594
626.3,862.8885
748.2,752.42145
852.5,796.7806
896.7,892.7308
682.7,704.0401
904.1,903.7903
861.2,776.16534
617.2,635.10333
975.8,979.7604
597.9,1080.7983
604.8,598.9526
851.6,845.62897
786.8,807.566
585.4,586.8937
732.8,929.14923
692.2,685.3306
1023.7,1031.1833
946.7,945.7859
883.6,871.85223
1170.0,1160.4441
707.1,849.6125
1019.8,1017.81744
679.2,714.9194
955.4,959.97375
773.4,779.9617
785.8,778.45074
553.3,552.36786
839.1,860.70996
827.2,889.2636
884.2,733.41766
744.2,725.7321
887.8,883.1794
989.7,976.7732
770.6,829.0473
943.5,937.5975
1111.5,1092.0826
830.1,796.98517
714.5,677.1759
728.8,725.1208
652.4,675.4445
836.0,835.7143
677.2,663.5285
556.5,559.1035
573.7,631.9859
643.6,659.3457
912.7,945.98114
728.6,735.8625
868.0,886.4299
747.1,1016.5929
743.4,726.7405
592.3,597.982
721.5,735.02106
637.3,598.737
587.8,576.08923
977.0,1011.14355
584.1,588.6868
845.5,860.3909
804.8,1116.1421
632.6,629.298
623.5,617.7735
911.5,955.1984
1191.5,1206.5234
1118.9,1106.3904
810.3,795.4001
644.0,637.5686
919.9,922.60114
1149.5,1151.3127
1022.3,1011.8239
907.3,897.95197
607.1,606.6491
1093.2,1101.6368
502.7,562.8226
1014.2,1023.184
614.3,629.15424
757.1,668.6551
966.5,955.61505
1234.1,1223.7087
586.4,623.6751
827.8,834.4841
868.6,786.52985
1229.3,1239.303
738.4,688.6998
686.1,678.7148
944.9,957.2053
562.5,580.3249
845.2,884.7914
1024.6,1039.175
910.6,929.17944
688.2,702.3026
910.9,905.2653
613.7,606.6659
755.3,756.0576
930.1,956.27045
1008.7,1183.77
672.9,996.11194
630.0,672.8569
564.4,619.7133
807.7,784.3326
909.1,908.7077
1028.5,1091.2537
924.4,930.6681
883.4,890.3529
954.9,944.32
1113.7,1138.7607
588.1,593.3112
1082.8,1058.1249
663.9,666.2906
573.6,578.19495
855.2,828.4796
872.7,847.6171
842.0,892.3079
821.9,812.9835
1013.0,1014.05096
605.4,607.25934
616.7,628.1463
706.7,679.5815
677.2,697.12256
795.2,800.2174
1121.0,1126.5012
642.8,692.3067
617.9,629.97144
903.6,901.8455
556.0,558.7453
690.1,676.41626
738.3,731.6088
1171.2,1057.7487
700.7,710.8538
1080.0,1064.5874
721.1,724.6979
828.1,836.14844
1251.0,1133.2295
976.3,942.514
619.1,645.7126
818.6,806.8597
1033.9,1058.5549
593.4,581.69293
596.6,1203.6786
869.1,874.8112
751.6,743.0694
596.0,652.32324
783.9,783.0942
780.1,643.1667
715.8,736.8442
642.5,634.0653
648.3,644.1811
580.0,578.69495
588.3,598.2304
654.4,645.6496
831.6,833.4605
616.1,584.31635
792.4,683.34717
644.2,637.46277
788.4,791.0003
756.2,748.67883
579.1,579.5449
825.1,907.65485
623.7,628.3548
814.1,844.335
576.3,584.15875
778.9,759.4293
676.4,678.71454
755.3,771.56036
551.2,685.27435
1290.4,1306.5342
1081.5,1035.8977
766.9,760.49384
1225.2,1207.2025
880.7,874.35187
634.1,631.7895
749.9,756.5683
635.2,641.4517
736.0,713.31085
827.6,811.94257
779.9,773.3632
604.3,590.6851
734.3,724.7847
806.2,791.7253
943.2,934.52704
1044.1,1033.1183
696.5,746.37524
1019.3,988.54486
636.3,633.0667
800.7,823.38727
790.3,717.39136
816.1,865.8159
959.1,947.16364
819.1,761.6446
589.5,596.21216
974.6,954.4772
568.9,581.55035
762.4,748.7443
766.0,769.4206
992.1,1382.6471
806.0,668.47296
630.8,653.5709
598.7,581.3211
1079.5,1055.2074
749.8,743.1783
594.9,595.96893
912.1,892.7498
671.2,597.03375
814.5,786.5644
848.1,826.33057
1058.2,993.27386
910.1,975.3016
884.9,875.872
680.8,693.85065
800.9,794.55774
859.3,841.2048
607.7,601.10785
949.3,950.8572
949.9,958.0799
1051.9,1087.552
577.6,579.85693
863.2,547.10144
806.3,781.2658
622.0,682.19525
822.6,781.5595
863.4,942.681
653.3,663.77075
623.2,628.1565
746.9,747.8951
991.3,984.58563
601.8,597.79645
1104.8,1091.1611
890.6,856.32336
983.1,969.7645
625.1,633.1648
1082.0,1020.2823
1175.1,1157.8748
1114.4,952.1781
774.7,767.1792
989.2,1021.8565
836.3,808.92175
836.9,832.9253
1015.6,1016.3654
574.3,576.13873
793.9,789.9017
1056.8,1021.9346
802.2,812.7987
791.4,773.28094
828.6,824.4592
946.6,942.94434
928.3,604.7599
892.8,892.9895
659.7,637.3565
783.2,747.6055
1051.6,1086.3403
986.1,989.84216
875.8,856.3997
725.5,743.99786
1023.1,937.5996
660.1,643.43945
778.6,805.6196
617.5,630.34064
1065.3,1050.3286
816.2,838.6896
1069.0,1048.9417
872.2,870.1929
841.3,847.82367
766.5,760.2101
840.4,787.7454
644.4,650.0015
661.8,663.4925
1030.3,1035.7761
1057.6,1056.1888
969.3,908.6281
640.0,622.94025
1088.3,1117.3464
694.1,699.4261
625.1,569.6668
945.2,931.29346
955.0,939.8066
940.5,949.9427
630.5,623.562
1026.6,1021.8947
1306.1,1285.2191
680.8,681.7056
1035.9,1016.9972
696.1,690.41187
1052.5,1082.5334
720.4,751.81464
984.6,968.904
816.8,862.3647
776.6,758.93555
672.4,679.8848
739.0,679.63055
746.4,749.1596
588.4,579.4819
605.3,612.7617
859.1,882.98224
927.1,905.707
599.8,614.1233
582.7,583.89624
774.5,708.8773
1161.2,1135.0459
719.9,720.7237
686.7,694.0421
650.0,680.8448
870.1,821.8107
881.3,896.35297
947.5,945.6004
871.7,856.12067
1015.6,1024.2104
995.8,1006.359
1234.3,1234.038
693.1,704.06464
726.5,737.3676
832.3,805.91315
546.2,565.94904
1000.9,1000.2802
1010.9,978.461
699.7,706.83246
1099.5,1090.9015
666.9,656.9814
711.5,717.54047
729.0,723.868
825.3,832.27295
840.3,834.0195
883.9,883.0826
607.8,627.65674
1048.5,996.02423
638.7,638.5618
851.4,784.72864
722.7,750.50793
633.6,637.284
653.8,655.5247
784.8,776.1186
1142.5,1108.8696
1094.6,1070.1761
960.4,978.4565
594.3,592.8707
729.5,752.3463
659.1,666.37604
894.5,907.5872
690.8,721.2795
647.5,663.4477
710.1,717.4379
759.7,834.9683
1298.3,1293.198
767.9,921.0624
657.8,636.5517
1021.1,985.28766
733.9,745.6932
853.4,853.9357
849.9,834.66144
855.1,856.6734
602.8,609.39984
682.0,690.66223
1113.3,1156.0181
861.9,894.03094
752.2,749.99634
1113.4,1124.685
1173.5,1161.6884
763.2,768.331
988.2,985.3505
1034.7,1014.684
887.5,894.9146
631.2,607.07855
706.8,709.41644
672.6,668.71967
662.7,675.4539
634.3,629.9045
958.9,939.6204
704.4,749.4473
599.8,603.29584
687.1,671.9394
907.4,905.7011
1215.0,1032.1755
855.8,844.08044
877.2,856.3045
848.0,873.8042
1143.4,1138.5032
905.4,935.8483
828.8,843.7496
553.6,539.101
779.1,778.3504
987.4,979.4338
841.9,855.5914
936.1,937.4609
797.4,791.98535
595.3,966.69916
855.5,848.2509
624.1,625.5291
857.7,728.328
1248.1,1063.5869
925.4,920.2111
1163.9,707.1844
880.9,879.19916
695.3,709.12213
707.0,705.5649
1148.7,1185.7527
782.5,834.54596
907.9,927.80664
834.2,823.8375
670.7,674.65607
966.5,959.00824
642.8,638.221
1120.6,1148.472
561.5,557.5469
1068.3,1068.779
1062.1,1099.1655
625.4,621.9981
986.0,996.8121
939.0,941.7889
917.6,920.3299
918.3,926.0474
616.6,611.97296
695.7,652.94354
1094.3,1106.5332
697.9,660.9953
647.1,634.3438
843.2,830.262
683.2,685.05493
691.8,697.95575
854.5,840.6684
750.4,771.7326
1021.9,1016.68164
834.0,839.5302
961.3,941.04803
666.1,654.61395
567.5,573.5478
618.5,614.0456
610.1,619.81
872.9,852.0635
1013.3,1018.4046
570.0,564.0151
1277.1,1275.2415
917.4,918.31415
614.9,621.66644
602.0,735.1402
776.0,796.60516
758.9,735.7029
931.4,918.2208
650.6,651.9899
814.2,834.13434
582.1,747.8486
716.6,718.52325
694.7,690.1822
957.1,853.49603
565.4,570.53156
927.5,903.3998
1087.3,1011.8247
635.1,645.4178
746.3,771.83777
704.0,688.7454
572.0,579.28436
870.8,908.4207
577.6,583.82574
904.9,868.0877
1261.5,1300.3057
1218.5,1181.644
757.9,759.6104
591.4,602.9598
788.4,763.4251
724.2,736.789
754.1,753.2569
725.6,712.7308
721.5,569.5444
573.5,655.6292
989.3,1008.12006
1121.8,1116.5983
962.4,987.91437
662.7,664.75385
734.2,767.87494
644.5,621.5599
884.1,903.48834
907.8,906.891
803.5,903.48285
723.4,724.971
727.1,747.5036
753.4,796.6965
728.1,725.2131
608.7,632.0306
748.9,715.2336
736.3,774.7024
